Iteration;Lambda;X1;X2;F_x;norm_X
298;0,00114613528200824;-0,0155146945482763;-0,155778196051013;0,00781678732811678;0,00200577847859088
299;0,00103592135001262;-0,0155089553121021;-0,155612645799496;0,00777371302129146;0,00193222611584807
300;0,00123033123398536;-0,0155026200815631;-0,155445268753344;0,00773037359275124;0,00197147151769172
301;0,000941787413987045;-0,0155108870464494;-0,155284742712925;0,00769001034152484;0,00185854483889465
302;0,00100990336999411;-0,0155203199582217;-0,155154922346669;0,00764948222122175;0,00184927390573972
303;0,00103592135001262;-0,0155210941026627;-0,154997766145701;0,00760706770454146;0,00197787363741537
304;0,000967805394005552;-0,0155197492486649;-0,154844312494036;0,00756605886935545;0,00192203705711238
305;0,00107801932600118;-0,0155197250352183;-0,154707869321541;0,00752655278957619;0,00188546968848423
306;0,00107801932600118;-0,0155301935227353;-0,154574155166876;0,00748614999562535;0,001990064860554
307;0,000899689437998486;-0,0155454236177337;-0,154469838861871;0,00744869658769176;0,00181639661907222
308;0,00114613528200824;-0,0155811092581165;-0,154340201858344;0,00740598956233752;0,00206864506248626
309;0,00100990336999411;-0,0156231647371108;-0,154193604657394;0,00736287976534717;0,00216231523262838
310;0,00125634921400387;-0,0156511928597978;-0,154024239822826;0,00731484666886688;0,00242615816446474
311;0,00107801932600118;-0,0157019599250394;-0,153869291313359;0,00726757230837233;0,00236741593101544
312;0,000941787413987045;-0,0157633851595356;-0,153741333020447;0,00722193500536448;0,00228676672044184
313;0,000941787413987045;-0,0158148092428016;-0,153641695670847;0,00718755812223248;0,00176271599192397
314;0,00103592135001262;-0,0158743120276671;-0,153530226824187;0,00715098992498713;0,00192975596783336
315;0,00107801932600118;-0,0159178854754229;-0,153430032297161;0,00711876157525065;0,00173652137057927
316;0,000967805394005552;-0,0159881300078149;-0,15334905203099;0,0070888098335451;0,00163953941342819
317;0,000967805394005552;-0,0160580941463285;-0,153278928970099;0,0070602847812795;0,00152968618909578
318;0,000941787413987045;-0,0161115728327143;-0,153221253321554;0,00703347745766317;0,00143118766548528
319;0,00112011730198974;-0,0161640585123922;-0,153176090843467;0,00700528942451632;0,00155759616209274
320;0,000899689437998486;-0,0162101927402953;-0,153135232718875;0,00697562285290311;0,00163470598113024
321;0,00103592135001262;-0,0162619929064423;-0,153099415506294;0,00695026458818374;0,00140963314866785
322;0,000967805394005552;-0,0163138749653359;-0,153076990926301;0,00692704259732615;0,00131785404071322
323;0,00103592135001262;-0,01638268796101;-0,15304923160619;0,00690139000704947;0,00147587771709472
324;0,00103592135001262;-0,0164360797341875;-0,153037416728564;0,00688017638056977;0,00123999785676363
325;0,00112011730198974;-0,0164747451941287;-0,153034370248866;0,00686054166991203;0,00116137017888028
326;0,000967805394005552;-0,0165269273639324;-0,153025866847228;0,00683866462673004;0,00129975867240006
327;0,000967805394005552;-0,0165782416603453;-0,153007343384403;0,00681578620844787;0,00135502003105395
328;0,00103592135001262;-0,0166259117363187;-0,152991875280541;0,0067944038097801;0,00128938302032433
329;0,00107801932600118;-0,0166868908576283;-0,152965302092154;0,00677379458212763;0,0012716051712599
330;0,0011882332579968;-0,0167616005766082;-0,152931601888857;0,00674823730378815;0,0016208131349134
331;0,00103592135001262;-0,016842558340559;-0,152890615823715;0,00672219174265594;0,00166734984140691
332;0,00112011730198974;-0,0169369412366203;-0,152832266514361;0,00669368992465927;0,00185487444066112
333;0,00100990336999411;-0,0170138709641112;-0,152788334246859;0,00666946228229216;0,00161336976754488
334;0,00114613528200824;-0,017106962307373;-0,152736439475649;0,00664172613372357;0,00183303675025347
335;0,00107801932600118;-0,017217044603912;-0,152681750002634;0,00661152658879061;0,00198517342235748
336;0,000967805394005552;-0,017310966710232;-0,152635679521589;0,00658309003235573;0,00187623127087693
337;0,000967805394005552;-0,0174017950256412;-0,15259832789882;0,0065563021550541;0,00175413250484329
338;0,000899689437998486;-0,0174617725000994;-0,152576446358768;0,00653529707618526;0,001393485682184
339;0,000899689437998486;-0,0175048411581307;-0,152563799922009;0,0065172128086009;0,00121629490144776
340;0,00107801932600118;-0,017552339391031;-0,152561618429027;0,00649905926449785;0,00124370224300159
341;0,00112011730198974;-0,0176154454863224;-0,152546734753431;0,00647794245678943;0,00148575404660255
342;0,00100990336999411;-0,0176850727060273;-0,152529285358965;0,00645353615344783;0,00172888429016039
343;0,000967805394005552;-0,0177435879874103;-0,15251267618227;0,00643306760156767;0,00146627838756877
344;0,00103592135001262;-0,0178037234552373;-0,152488545712764;0,00641399611517229;0,00136525635138386
345;0,000941787413987045;-0,0178509067077294;-0,152460973298579;0,00639612898744791;0,00129060306890988
346;0,00103592135001262;-0,0179119377205447;-0,152427301473055;0,00637836635061629;0,00131700281520354
347;0,000967805394005552;-0,017977222034415;-0,15239505969144;0,00636304997055225;0,00112772457612784
348;0,000941787413987045;-0,0180284767546226;-0,15236507289901;0,00635104276769681;0,000893345122631895
;Extremum;-0,0180284767546226;-0,15236507289901;0,00635104276769681;
