Iteration;Lambda;X1;X2;F_x;norm_X
1740;"( 0,987449489918317; 0,970126827551175)";"( 0,98787469322213; 0,972698782324689)";"( 0,984675192223995; 0,958962409728251)";10,5911645342214;
1741;"( 0,987449489918317; 0,970126827551175)";"( 0,98787469322213; 0,972698782324689)";"( 0,984675192223995; 0,958962409728251)";10,5909700225618;
1742;"( 0,987449489918317; 0,970126827551175)";"( 0,98787469322213; 0,972698782324689)";"( 0,984675192223995; 0,958962409728251)";10,5908932314126;
1743;"( 0,987449489918317; 0,970126827551175)";"( 0,981923087556488; 0,954585953972584)";"( 0,984675192223995; 0,958962409728251)";10,590219436901;
1744;"( 0,987449489918317; 0,970126827551175)";"( 0,981923087556488; 0,954585953972584)";"( 0,984675192223995; 0,958962409728251)";10,5901378496692;
1745;"( 0,987449489918317; 0,970126827551175)";"( 0,981923087556488; 0,954585953972584)";"( 0,984755421488476; 0,967268045586283)";10,589332768751;
1746;"( 0,987449489918317; 0,970126827551175)";"( 0,981923087556488; 0,954585953972584)";"( 0,984755421488476; 0,967268045586283)";10,5847971368114;
1747;"( 0,978910764785222; 0,951508507466897)";"( 0,981923087556488; 0,954585953972584)";"( 0,984755421488476; 0,967268045586283)";10,5829251893918;
1748;"( 0,978910764785222; 0,951508507466897)";"( 0,981923087556488; 0,954585953972584)";"( 0,984755421488476; 0,967268045586283)";10,5828512260877;
1749;"( 0,978910764785222; 0,951508507466897)";"( 0,981923087556488; 0,954585953972584)";"( 0,984755421488476; 0,967268045586283)";10,5827749048361;
1750;"( 0,978910764785222; 0,951508507466897)";"( 0,981923087556488; 0,954585953972584)";"( 0,984755421488476; 0,967268045586283)";10,5782677923209;
1751;"( 0,978910764785222; 0,951508507466897)";"( 0,981923087556488; 0,954585953972584)";"( 0,97751152654232; 0,944259157374198)";10,5748517245627;
1752;"( 0,978910764785222; 0,951508507466897)";"( 0,981923087556488; 0,954585953972584)";"( 0,97751152654232; 0,944259157374198)";10,5741639244221;
1753;"( 0,978910764785222; 0,951508507466897)";"( 0,981923087556488; 0,954585953972584)";"( 0,97751152654232; 0,944259157374198)";10,5723269195465;
1754;"( 0,978910764785222; 0,951508507466897)";"( 0,981923087556488; 0,954585953972584)";"( 0,97751152654232; 0,944259157374198)";10,5714251786161;
1755;"( 0,978910764785222; 0,951508507466897)";"( 0,981923087556488; 0,954585953972584)";"( 0,97751152654232; 0,944259157374198)";10,5711073550379;
1756;"( 0,978910764785222; 0,951508507466897)";"( 0,981923087556488; 0,954585953972584)";"( 0,97751152654232; 0,944259157374198)";10,5688331092223;
1757;"( 0,978910764785222; 0,951508507466897)";"( 0,976697713206214; 0,948406526066239)";"( 0,97751152654232; 0,944259157374198)";10,5648418960378;
1758;"( 0,978724929293227; 0,948726388090316)";"( 0,976697713206214; 0,948406526066239)";"( 0,980398542326347; 0,956704716622195)";10,5588453273838;
1759;"( 0,978724929293227; 0,948726388090316)";"( 0,976697713206214; 0,948406526066239)";"( 0,980398542326347; 0,956704716622195)";10,5580089872041;
1760;"( 0,978724929293227; 0,948726388090316)";"( 0,976697713206214; 0,948406526066239)";"( 0,980398542326347; 0,956704716622195)";10,557838572043;
1761;"( 0,978724929293227; 0,948726388090316)";"( 0,976697713206214; 0,948406526066239)";"( 0,97076060410109; 0,930268900173823)";10,5477866087788;
1762;"( 0,969681940681209; 0,931098373566902)";"( 0,970031321843385; 0,928089062047884)";"( 0,97076060410109; 0,930268900173823)";10,5459647970356;
1763;"( 0,969681940681209; 0,931098373566902)";"( 0,970031321843385; 0,928089062047884)";"( 0,97076060410109; 0,930268900173823)";10,5444899586472;
1764;"( 0,969681940681209; 0,931098373566902)";"( 0,970031321843385; 0,928089062047884)";"( 0,974322986743729; 0,94184959879515)";10,5426590087599;
1765;"( 0,969681940681209; 0,931098373566902)";"( 0,970031321843385; 0,928089062047884)";"( 0,974322986743729; 0,94184959879515)";10,5390279464808;
1766;"( 0,969681940681209; 0,931098373566902)";"( 0,970031321843385; 0,928089062047884)";"( 0,974322986743729; 0,94184959879515)";10,538408987177;
1767;"( 0,969681940681209; 0,931098373566902)";"( 0,970031321843385; 0,928089062047884)";"( 0,974322986743729; 0,94184959879515)";10,5331492692898;
1768;"( 0,969681940681209; 0,931098373566902)";"( 0,970031321843385; 0,928089062047884)";"( 0,963685794780802; 0,916334662852403)";10,5274449354313;
1769;"( 0,966983467642832; 0,924723575103604)";"( 0,970031321843385; 0,928089062047884)";"( 0,963685794780802; 0,916334662852403)";10,5145921807456;
1770;"( 0,966983467642832; 0,924723575103604)";"( 0,961165688391136; 0,916596785746041)";"( 0,967049584092456; 0,927835853557277)";10,5118768220357;
1771;"( 0,958953413027531; 0,909142101699393)";"( 0,961165688391136; 0,916596785746041)";"( 0,967049584092456; 0,927835853557277)";10,5114669155845;
1772;"( 0,958953413027531; 0,909142101699393)";"( 0,961165688391136; 0,916596785746041)";"( 0,967049584092456; 0,927835853557277)";10,5104743616955;
1773;"( 0,958953413027531; 0,909142101699393)";"( 0,961165688391136; 0,916596785746041)";"( 0,967049584092456; 0,927835853557277)";10,509295823157;
1774;"( 0,958953413027531; 0,909142101699393)";"( 0,961165688391136; 0,916596785746041)";"( 0,967049584092456; 0,927835853557277)";10,5065713037234;
1775;"( 0,958953413027531; 0,909142101699393)";"( 0,961165688391136; 0,916596785746041)";"( 0,95332569954762; 0,895855459371707)";10,5032798288954;
1776;"( 0,958953413027531; 0,909142101699393)";"( 0,961165688391136; 0,916596785746041)";"( 0,95332569954762; 0,895855459371707)";10,5016684773151;
1777;"( 0,958953413027531; 0,909142101699393)";"( 0,961165688391136; 0,916596785746041)";"( 0,95332569954762; 0,895855459371707)";10,49766594917;
1778;"( 0,958953413027531; 0,909142101699393)";"( 0,961165688391136; 0,916596785746041)";"( 0,95332569954762; 0,895855459371707)";10,4964202505654;
1779;"( 0,958953413027531; 0,909142101699393)";"( 0,951724766336955; 0,890081648193768)";"( 0,95332569954762; 0,895855459371707)";10,4955927145575;
1780;"( 0,958953413027531; 0,909142101699393)";"( 0,951724766336955; 0,890081648193768)";"( 0,95332569954762; 0,895855459371707)";10,490898001192;
1781;"( 0,952213270559911; 0,893906389641528)";"( 0,951724766336955; 0,890081648193768)";"( 0,95332569954762; 0,895855459371707)";10,4892755481007;
1782;"( 0,952213270559911; 0,893906389641528)";"( 0,951724766336955; 0,890081648193768)";"( 0,956918152803778; 0,906570414136178)";10,4827803189933;
1783;"( 0,952213270559911; 0,893906389641528)";"( 0,951724766336955; 0,890081648193768)";"( 0,956918152803778; 0,906570414136178)";10,4820742593059;
1784;"( 0,952213270559911; 0,893906389641528)";"( 0,951724766336955; 0,890081648193768)";"( 0,956918152803778; 0,906570414136178)";10,4812543598081;
1785;"( 0,952213270559911; 0,893906389641528)";"( 0,951724766336955; 0,890081648193768)";"( 0,956918152803778; 0,906570414136178)";10,4803323151173;
1786;"( 0,952213270559911; 0,893906389641528)";"( 0,951724766336955; 0,890081648193768)";"( 0,956918152803778; 0,906570414136178)";10,4782632802345;
1787;"( 0,952213270559911; 0,893906389641528)";"( 0,951724766336955; 0,890081648193768)";"( 0,956918152803778; 0,906570414136178)";10,4771826759019;
1788;"( 0,952213270559911; 0,893906389641528)";"( 0,951724766336955; 0,890081648193768)";"( 0,956918152803778; 0,906570414136178)";10,4745337121006;
1789;"( 0,952213270559911; 0,893906389641528)";"( 0,951724766336955; 0,890081648193768)";"( 0,956918152803778; 0,906570414136178)";10,4740098821796;
1790;"( 0,952213270559911; 0,893906389641528)";"( 0,951724766336955; 0,890081648193768)";"( 0,94075929413107; 0,866834007603271)";10,4620329592603;
1791;"( 0,942665712652142; 0,873421038120185)";"( 0,94243889358094; 0,87583094504743)";"( 0,94075929413107; 0,866834007603271)";10,4615403794754;
1792;"( 0,942665712652142; 0,873421038120185)";"( 0,94243889358094; 0,87583094504743)";"( 0,947592584335021; 0,887422084339136)";10,4582137825832;
1793;"( 0,942665712652142; 0,873421038120185)";"( 0,94243889358094; 0,87583094504743)";"( 0,947592584335021; 0,887422084339136)";10,4484398830151;
1794;"( 0,942665712652142; 0,873421038120185)";"( 0,94243889358094; 0,87583094504743)";"( 0,947592584335021; 0,887422084339136)";10,4470563127967;
1795;"( 0,942665712652142; 0,873421038120185)";"( 0,94243889358094; 0,87583094504743)";"( 0,947592584335021; 0,887422084339136)";10,4440379755244;
1796;"( 0,935485086703658; 0,859613983856613)";"( 0,94243889358094; 0,87583094504743)";"( 0,930163436150321; 0,845311678314115)";10,4426892697731;
1797;"( 0,935485086703658; 0,859613983856613)";"( 0,94243889358094; 0,87583094504743)";"( 0,930163436150321; 0,845311678314115)";10,4384763246935;
1798;"( 0,935485086703658; 0,859613983856613)";"( 0,932877425948807; 0,851068517130024)";"( 0,930163436150321; 0,845311678314115)";10,4371949603942;
1799;"( 0,935485086703658; 0,859613983856613)";"( 0,932877425948807; 0,851068517130024)";"( 0,930163436150321; 0,845311678314115)";10,4356773872388;
1800;"( 0,935485086703658; 0,859613983856613)";"( 0,932877425948807; 0,851068517130024)";"( 0,930163436150321; 0,845311678314115)";10,4350579187632;
1801;"( 0,935485086703658; 0,859613983856613)";"( 0,932877425948807; 0,851068517130024)";"( 0,930163436150321; 0,845311678314115)";10,4297538147855;
1802;"( 0,935485086703658; 0,859613983856613)";"( 0,932877425948807; 0,851068517130024)";"( 0,939130505510362; 0,869691570345095)";10,4268171098442;
1803;"( 0,935485086703658; 0,859613983856613)";"( 0,932877425948807; 0,851068517130024)";"( 0,939130505510362; 0,869691570345095)";10,4245830198008;
1804;"( 0,935485086703658; 0,859613983856613)";"( 0,932877425948807; 0,851068517130024)";"( 0,939130505510362; 0,869691570345095)";10,4222615125173;
1805;"( 0,935485086703658; 0,859613983856613)";"( 0,932877425948807; 0,851068517130024)";"( 0,939130505510362; 0,869691570345095)";10,4222176248205;
1806;"( 0,935485086703658; 0,859613983856613)";"( 0,932877425948807; 0,851068517130024)";"( 0,939130505510362; 0,869691570345095)";10,4197341516714;
1807;"( 0,935485086703658; 0,859613983856613)";"( 0,932877425948807; 0,851068517130024)";"( 0,939130505510362; 0,869691570345095)";10,4176607945507;
1808;"( 0,926078774456027; 0,838278852335433)";"( 0,932877425948807; 0,851068517130024)";"( 0,939130505510362; 0,869691570345095)";10,4155849863002;
1809;"( 0,926078774456027; 0,838278852335433)";"( 0,926574433383694; 0,842096260347944)";"( 0,922196577144283; 0,827500500611923)";10,4144082248189;
1810;"( 0,926078774456027; 0,838278852335433)";"( 0,926574433383694; 0,842096260347944)";"( 0,922196577144283; 0,827500500611923)";10,4103748177383;
1811;"( 0,926078774456027; 0,838278852335433)";"( 0,926574433383694; 0,842096260347944)";"( 0,922196577144283; 0,827500500611923)";10,4103172032155;
1812;"( 0,926078774456027; 0,838278852335433)";"( 0,926574433383694; 0,842096260347944)";"( 0,922196577144283; 0,827500500611923)";10,4068654016149;
1813;"( 0,926078774456027; 0,838278852335433)";"( 0,926574433383694; 0,842096260347944)";"( 0,931450232743385; 0,853815725735149)";10,4067568610418;
1814;"( 0,926078774456027; 0,838278852335433)";"( 0,926574433383694; 0,842096260347944)";"( 0,931450232743385; 0,853815725735149)";10,4043504998842;
1815;"( 0,926078774456027; 0,838278852335433)";"( 0,926574433383694; 0,842096260347944)";"( 0,931450232743385; 0,853815725735149)";10,4043244149474;
1816;"( 0,926078774456027; 0,838278852335433)";"( 0,926574433383694; 0,842096260347944)";"( 0,931450232743385; 0,853815725735149)";10,400873346211;
1817;"( 0,926078774456027; 0,838278852335433)";"( 0,926574433383694; 0,842096260347944)";"( 0,915494073638488; 0,815051093357278)";10,4001469141645;
1818;"( 0,926078774456027; 0,838278852335433)";"( 0,926574433383694; 0,842096260347944)";"( 0,915494073638488; 0,815051093357278)";10,3980389917648;
1819;"( 0,926078774456027; 0,838278852335433)";"( 0,926574433383694; 0,842096260347944)";"( 0,915494073638488; 0,815051093357278)";10,3979686241361;
1820;"( 0,91916514563655; 0,826978450589211)";"( 0,926574433383694; 0,842096260347944)";"( 0,915494073638488; 0,815051093357278)";10,3948105436699;
1821;"( 0,91916514563655; 0,826978450589211)";"( 0,926574433383694; 0,842096260347944)";"( 0,915494073638488; 0,815051093357278)";10,3894082845158;
1822;"( 0,91916514563655; 0,826978450589211)";"( 0,926574433383694; 0,842096260347944)";"( 0,92789976580869; 0,846164988816525)";10,3893724993399;
1823;"( 0,91916514563655; 0,826978450589211)";"( 0,926574433383694; 0,842096260347944)";"( 0,92789976580869; 0,846164988816525)";10,3891592177897;
1824;"( 0,91916514563655; 0,826978450589211)";"( 0,913345836552927; 0,810575422432481)";"( 0,92789976580869; 0,846164988816525)";10,3873708630527;
1825;"( 0,91916514563655; 0,826978450589211)";"( 0,913345836552927; 0,810575422432481)";"( 0,92789976580869; 0,846164988816525)";10,3841239562514;
1826;"( 0,91916514563655; 0,826978450589211)";"( 0,913345836552927; 0,810575422432481)";"( 0,909242260008551; 0,801526651824031)";10,3823170837923;
1827;"( 0,91916514563655; 0,826978450589211)";"( 0,913345836552927; 0,810575422432481)";"( 0,909242260008551; 0,801526651824031)";10,380405337308;
1828;"( 0,91916514563655; 0,826978450589211)";"( 0,913345836552927; 0,810575422432481)";"( 0,909242260008551; 0,801526651824031)";10,378864981446;
1829;"( 0,913899576024154; 0,812019472458682)";"( 0,913345836552927; 0,810575422432481)";"( 0,92023333798063; 0,828541950250789)";10,3749393344772;
1830;"( 0,913899576024154; 0,812019472458682)";"( 0,913345836552927; 0,810575422432481)";"( 0,92023333798063; 0,828541950250789)";10,3748285181112;
1831;"( 0,913899576024154; 0,812019472458682)";"( 0,913345836552927; 0,810575422432481)";"( 0,92023333798063; 0,828541950250789)";10,3733961202617;
1832;"( 0,913899576024154; 0,812019472458682)";"( 0,913345836552927; 0,810575422432481)";"( 0,92023333798063; 0,828541950250789)";10,3723868262998;
1833;"( 0,913899576024154; 0,812019472458682)";"( 0,913345836552927; 0,810575422432481)";"( 0,92023333798063; 0,828541950250789)";10,3710729858986;
1834;"( 0,913899576024154; 0,812019472458682)";"( 0,913345836552927; 0,810575422432481)";"( 0,92023333798063; 0,828541950250789)";10,3678227610838;
1835;"( 0,913899576024154; 0,812019472458682)";"( 0,910370243605041; 0,808586203177669)";"( 0,92023333798063; 0,828541950250789)";10,3677736912145;
1836;"( 0,913899576024154; 0,812019472458682)";"( 0,910370243605041; 0,808586203177669)";"( 0,92023333798063; 0,828541950250789)";10,3647611422594;
1837;"( 0,913899576024154; 0,812019472458682)";"( 0,910370243605041; 0,808586203177669)";"( 0,92023333798063; 0,828541950250789)";10,364488275033;
1838;"( 0,913899576024154; 0,812019472458682)";"( 0,910370243605041; 0,808586203177669)";"( 0,902363317893235; 0,788638805429516)";10,3589486333696;
1839;"( 0,913899576024154; 0,812019472458682)";"( 0,910370243605041; 0,808586203177669)";"( 0,902363317893235; 0,788638805429516)";10,3562757388343;
1840;"( 0,905530423805726; 0,799718860802698)";"( 0,910370243605041; 0,808586203177669)";"( 0,902363317893235; 0,788638805429516)";10,3545896481188;
1841;"( 0,905530423805726; 0,799718860802698)";"( 0,910370243605041; 0,808586203177669)";"( 0,902363317893235; 0,788638805429516)";10,348718458887;
1842;"( 0,905530423805726; 0,799718860802698)";"( 0,910370243605041; 0,808586203177669)";"( 0,902363317893235; 0,788638805429516)";10,3466125371697;
1843;"( 0,905530423805726; 0,799718860802698)";"( 0,910370243605041; 0,808586203177669)";"( 0,902363317893235; 0,788638805429516)";10,3460852496855;
1844;"( 0,905530423805726; 0,799718860802698)";"( 0,910370243605041; 0,808586203177669)";"( 0,902363317893235; 0,788638805429516)";10,3398937857272;
1845;"( 0,901146132194307; 0,783888105581096)";"( 0,896171440299105; 0,774890504879947)";"( 0,902363317893235; 0,788638805429516)";10,3390314697876;
1846;"( 0,901146132194307; 0,783888105581096)";"( 0,896171440299105; 0,774890504879947)";"( 0,902363317893235; 0,788638805429516)";10,3371909117169;
1847;"( 0,901146132194307; 0,783888105581096)";"( 0,896171440299105; 0,774890504879947)";"( 0,902363317893235; 0,788638805429516)";10,3332399834;
1848;"( 0,901146132194307; 0,783888105581096)";"( 0,896171440299105; 0,774890504879947)";"( 0,896989125380922; 0,780070440149153)";10,3256920482507;
1849;"( 0,901146132194307; 0,783888105581096)";"( 0,896171440299105; 0,774890504879947)";"( 0,896989125380922; 0,780070440149153)";10,3237961587496;
1850;"( 0,892673705531633; 0,774115977882811)";"( 0,896171440299105; 0,774890504879947)";"( 0,896989125380922; 0,780070440149153)";10,3191779105255;
1851;"( 0,892673705531633; 0,774115977882811)";"( 0,896171440299105; 0,774890504879947)";"( 0,896989125380922; 0,780070440149153)";10,3189934519434;
1852;"( 0,892673705531633; 0,774115977882811)";"( 0,894357456606652; 0,777098161224439)";"( 0,896989125380922; 0,780070440149153)";10,3177192847077;
1853;"( 0,892673705531633; 0,774115977882811)";"( 0,894357456606652; 0,777098161224439)";"( 0,896989125380922; 0,780070440149153)";10,3172280864007;
1854;"( 0,892673705531633; 0,774115977882811)";"( 0,894357456606652; 0,777098161224439)";"( 0,896989125380922; 0,780070440149153)";10,3144201817214;
1855;"( 0,892673705531633; 0,774115977882811)";"( 0,894357456606652; 0,777098161224439)";"( 0,896989125380922; 0,780070440149153)";10,3124945580412;
1856;"( 0,892673705531633; 0,774115977882811)";"( 0,894357456606652; 0,777098161224439)";"( 0,896989125380922; 0,780070440149153)";10,3091446058427;
1857;"( 0,892673705531633; 0,774115977882811)";"( 0,894357456606652; 0,777098161224439)";"( 0,896989125380922; 0,780070440149153)";10,3084843668324;
1858;"( 0,892673705531633; 0,774115977882811)";"( 0,894357456606652; 0,777098161224439)";"( 0,896989125380922; 0,780070440149153)";10,3071950995767;
1859;"( 0,892673705531633; 0,774115977882811)";"( 0,894357456606652; 0,777098161224439)";"( 0,896989125380922; 0,780070440149153)";10,3008954982022;
1860;"( 0,886131869815826; 0,75366479254145)";"( 0,894357456606652; 0,777098161224439)";"( 0,879562232573994; 0,744866729739705)";10,2995539621008;
1861;"( 0,886131869815826; 0,75366479254145)";"( 0,894357456606652; 0,777098161224439)";"( 0,879562232573994; 0,744866729739705)";10,2970474796197;
1862;"( 0,886131869815826; 0,75366479254145)";"( 0,894357456606652; 0,777098161224439)";"( 0,879562232573994; 0,744866729739705)";10,2909837415043;
1863;"( 0,886131869815826; 0,75366479254145)";"( 0,875665510671414; 0,733353586714386)";"( 0,888788281177265; 0,761989825641588)";10,2904769944799;
1864;"( 0,886131869815826; 0,75366479254145)";"( 0,875665510671414; 0,733353586714386)";"( 0,888788281177265; 0,761989825641588)";10,2897745637176;
1865;"( 0,886131869815826; 0,75366479254145)";"( 0,875665510671414; 0,733353586714386)";"( 0,888788281177265; 0,761989825641588)";10,2855118853721;
1866;"( 0,886131869815826; 0,75366479254145)";"( 0,875665510671414; 0,733353586714386)";"( 0,888788281177265; 0,761989825641588)";10,2854492827524;
1867;"( 0,880155295993113; 0,750499760216705)";"( 0,875665510671414; 0,733353586714386)";"( 0,888788281177265; 0,761989825641588)";10,2807233393941;
1868;"( 0,880155295993113; 0,750499760216705)";"( 0,875665510671414; 0,733353586714386)";"( 0,875008895269869; 0,7379780621188)";10,2776555188908;
1869;"( 0,880155295993113; 0,750499760216705)";"( 0,875665510671414; 0,733353586714386)";"( 0,884067025288612; 0,751517623737504)";10,2727821522009;
1870;"( 0,87344659208547; 0,728356350516042)";"( 0,875665510671414; 0,733353586714386)";"( 0,884067025288612; 0,751517623737504)";10,2624868645922;
1871;"( 0,87344659208547; 0,728356350516042)";"( 0,876891787709984; 0,743885197383465)";"( 0,868563190147915; 0,725543075319759)";10,2598975306875;
1872;"( 0,87344659208547; 0,728356350516042)";"( 0,876891787709984; 0,743885197383465)";"( 0,868563190147915; 0,725543075319759)";10,2595883723454;
1873;"( 0,87344659208547; 0,728356350516042)";"( 0,876891787709984; 0,743885197383465)";"( 0,8784511019568; 0,740881913441672)";10,258194459933;
1874;"( 0,87344659208547; 0,728356350516042)";"( 0,876891787709984; 0,743885197383465)";"( 0,8784511019568; 0,740881913441672)";10,2530200121145;
1875;"( 0,869006874781818; 0,727465773879481)";"( 0,876891787709984; 0,743885197383465)";"( 0,861677422473779; 0,711260046132509)";10,2476381303537;
1876;"( 0,869006874781818; 0,727465773879481)";"( 0,876891787709984; 0,743885197383465)";"( 0,861677422473779; 0,711260046132509)";10,2424377200803;
1877;"( 0,869006874781818; 0,727465773879481)";"( 0,856144778566414; 0,696293075580182)";"( 0,872253991139012; 0,730233969681717)";10,2411912047019;
1878;"( 0,86112379028011; 0,70787518458037)";"( 0,856144778566414; 0,696293075580182)";"( 0,857105041016735; 0,703988764248398)";10,2399471959938;
1879;"( 0,86112379028011; 0,70787518458037)";"( 0,856144778566414; 0,696293075580182)";"( 0,857105041016735; 0,703988764248398)";10,2358104685416;
1880;"( 0,86112379028011; 0,70787518458037)";"( 0,856144778566414; 0,696293075580182)";"( 0,857105041016735; 0,703988764248398)";10,2334474433801;
1881;"( 0,86112379028011; 0,70787518458037)";"( 0,856144778566414; 0,696293075580182)";"( 0,857105041016735; 0,703988764248398)";10,2324567686857;
1882;"( 0,86112379028011; 0,70787518458037)";"( 0,856144778566414; 0,696293075580182)";"( 0,857105041016735; 0,703988764248398)";10,2318929265205;
1883;"( 0,86112379028011; 0,70787518458037)";"( 0,856144778566414; 0,696293075580182)";"( 0,862763499798053; 0,711090374918795)";10,2312018884819;
1884;"( 0,86112379028011; 0,70787518458037)";"( 0,856144778566414; 0,696293075580182)";"( 0,862763499798053; 0,711090374918795)";10,2291017036519;
1885;"( 0,86112379028011; 0,70787518458037)";"( 0,856144778566414; 0,696293075580182)";"( 0,862763499798053; 0,711090374918795)";10,2238277516288;
1886;"( 0,85403084418643; 0,697998257898385)";"( 0,856144778566414; 0,696293075580182)";"( 0,862763499798053; 0,711090374918795)";10,2205878025432;
1887;"( 0,85403084418643; 0,697998257898385)";"( 0,853611806521434; 0,700164462566146)";"( 0,847267837459678; 0,685476885973058)";10,2174341590856;
1888;"( 0,85403084418643; 0,697998257898385)";"( 0,853611806521434; 0,700164462566146)";"( 0,847267837459678; 0,685476885973058)";10,2123375608927;
1889;"( 0,848167302873143; 0,684932205072863)";"( 0,853611806521434; 0,700164462566146)";"( 0,847267837459678; 0,685476885973058)";10,2098572051505;
1890;"( 0,848167302873143; 0,684932205072863)";"( 0,853611806521434; 0,700164462566146)";"( 0,847267837459678; 0,685476885973058)";10,2065397321261;
1891;"( 0,848167302873143; 0,684932205072863)";"( 0,853611806521434; 0,700164462566146)";"( 0,853807800935676; 0,695276120432613)";10,2050000225544;
1892;"( 0,846009331735324; 0,683250690433894)";"( 0,853611806521434; 0,700164462566146)";"( 0,853807800935676; 0,695276120432613)";10,2041632145013;
1893;"( 0,846009331735324; 0,683250690433894)";"( 0,853611806521434; 0,700164462566146)";"( 0,853807800935676; 0,695276120432613)";10,1995476537349;
1894;"( 0,846009331735324; 0,683250690433894)";"( 0,853611806521434; 0,700164462566146)";"( 0,853807800935676; 0,695276120432613)";10,1960221107779;
1895;"( 0,846009331735324; 0,683250690433894)";"( 0,853611806521434; 0,700164462566146)";"( 0,853807800935676; 0,695276120432613)";10,195648557581;
1896;"( 0,842458750122716; 0,675884809735132)";"( 0,83443690443829; 0,657875163445816)";"( 0,835432675592628; 0,664525050553998)";10,1935767304622;
1897;"( 0,842458750122716; 0,675884809735132)";"( 0,83443690443829; 0,657875163445816)";"( 0,835432675592628; 0,664525050553998)";10,1889423848907;
1898;"( 0,841417422548321; 0,673383870958929)";"( 0,83443690443829; 0,657875163445816)";"( 0,835432675592628; 0,664525050553998)";10,1881865879568;
1899;"( 0,841417422548321; 0,673383870958929)";"( 0,83443690443829; 0,657875163445816)";"( 0,847358283047053; 0,682859890285728)";10,1870090389406;
1900;"( 0,841417422548321; 0,673383870958929)";"( 0,83443690443829; 0,657875163445816)";"( 0,847358283047053; 0,682859890285728)";10,186359627984;
1901;"( 0,841417422548321; 0,673383870958929)";"( 0,83443690443829; 0,657875163445816)";"( 0,847358283047053; 0,682859890285728)";10,1812320983761;
1902;"( 0,835002276884099; 0,662184802172058)";"( 0,83443690443829; 0,657875163445816)";"( 0,826163694069665; 0,647555713465197)";10,1748825702779;
1903;"( 0,835002276884099; 0,662184802172058)";"( 0,83443690443829; 0,657875163445816)";"( 0,826163694069665; 0,647555713465197)";10,1723811476844;
1904;"( 0,834225433618787; 0,659921557686692)";"( 0,834794952551253; 0,664191071035661)";"( 0,843059609982244; 0,675399029442065)";10,172071551465;
1905;"( 0,834225433618787; 0,659921557686692)";"( 0,834794952551253; 0,664191071035661)";"( 0,843059609982244; 0,675399029442065)";10,1701975465281;
1906;"( 0,834225433618787; 0,659921557686692)";"( 0,834794952551253; 0,664191071035661)";"( 0,843059609982244; 0,675399029442065)";10,1662310783004;
1907;"( 0,834225433618787; 0,659921557686692)";"( 0,834794952551253; 0,664191071035661)";"( 0,843059609982244; 0,675399029442065)";10,1593185338235;
1908;"( 0,828967251760727; 0,650781707408993)";"( 0,834794952551253; 0,664191071035661)";"( 0,820936371241513; 0,636950359740383)";10,1578535637676;
1909;"( 0,828967251760727; 0,650781707408993)";"( 0,834794952551253; 0,664191071035661)";"( 0,837632468218673; 0,668018196596353)";10,1554134573495;
1910;"( 0,828231973347269; 0,652566791856744)";"( 0,834794952551253; 0,664191071035661)";"( 0,837632468218673; 0,668018196596353)";10,1517022982809;
1911;"( 0,828231973347269; 0,652566791856744)";"( 0,820128367822617; 0,636766330600623)";"( 0,817993112714117; 0,634137846538206)";10,1462746870461;
1912;"( 0,828231973347269; 0,652566791856744)";"( 0,820128367822617; 0,636766330600623)";"( 0,817993112714117; 0,634137846538206)";10,1436825330898;
1913;"( 0,828231973347269; 0,652566791856744)";"( 0,820128367822617; 0,636766330600623)";"( 0,817993112714117; 0,634137846538206)";10,1406995945387;
1914;"( 0,818749355090638; 0,632473830638989)";"( 0,820128367822617; 0,636766330600623)";"( 0,829456412521539; 0,651471948112714)";10,1388388170516;
1915;"( 0,818749355090638; 0,632473830638989)";"( 0,820128367822617; 0,636766330600623)";"( 0,829456412521539; 0,651471948112714)";10,1331279650838;
1916;"( 0,818749355090638; 0,632473830638989)";"( 0,820128367822617; 0,636766330600623)";"( 0,814435258093124; 0,628278985776628)";10,1326432185853;
1917;"( 0,818749355090638; 0,632473830638989)";"( 0,820128367822617; 0,636766330600623)";"( 0,814435258093124; 0,628278985776628)";10,1301303331825;
1918;"( 0,823532100058313; 0,644488165144414)";"( 0,81787138983325; 0,632158013179189)";"( 0,814435258093124; 0,628278985776628)";10,126431099937;
1919;"( 0,823532100058313; 0,644488165144414)";"( 0,81787138983325; 0,632158013179189)";"( 0,821930773468865; 0,637171975716384)";10,1230452611976;
1920;"( 0,812090231343926; 0,619898723452499)";"( 0,81787138983325; 0,632158013179189)";"( 0,821930773468865; 0,637171975716384)";10,1221386034147;
1921;"( 0,812090231343926; 0,619898723452499)";"( 0,81787138983325; 0,632158013179189)";"( 0,821930773468865; 0,637171975716384)";10,1220751164313;
1922;"( 0,812090231343926; 0,619898723452499)";"( 0,81787138983325; 0,632158013179189)";"( 0,821930773468865; 0,637171975716384)";10,1189558365106;
1923;"( 0,812090231343926; 0,619898723452499)";"( 0,81787138983325; 0,632158013179189)";"( 0,821930773468865; 0,637171975716384)";10,1151158589527;
1924;"( 0,812090231343926; 0,619898723452499)";"( 0,81787138983325; 0,632158013179189)";"( 0,808940049015239; 0,619345717611765)";10,1146369162651;
1925;"( 0,816797821001353; 0,633658247311314)";"( 0,81787138983325; 0,632158013179189)";"( 0,808940049015239; 0,619345717611765)";10,1118083104699;
